2130
0 0 -1 1 2 2 1   -0.046558122260617
0 0 -1 1 2 2 2   -0.065248825056160
0 0 -1 1 2 2 3    0.046558122260617
0 0 -1 1 2 3 1    0.046558122260617
0 0 -1 1 2 3 2    0.046558122260617
0 0 -1 1 2 3 3   -0.065248825056160
0 0 0 1 1 1 1    0.267992760578981
0 0 0 1 1 2 2    0.267992760578981
0 0 0 1 1 3 3    0.267992760578981
0 0 0 1 2 1 1   -0.065248825056160
0 0 0 1 2 1 2   -0.046558122260617
0 0 0 1 2 1 3   -0.046558122260617
0 0 0 1 2 2 1   -0.046558122260617
0 0 0 1 2 2 2   -0.065248825056160
0 0 0 1 2 2 3   -0.046558122260617
0 0 0 1 2 3 1   -0.046558122260617
0 0 0 1 2 3 2   -0.046558122260617
0 0 0 1 2 3 3   -0.065248825056160
0 0 1 1 1 1 1   -0.003618750253350
0 0 1 1 1 1 2   -0.003485700784148
0 0 1 1 1 1 3   -0.001934013477985
0 0 1 1 1 2 1   -0.003485700784148
0 0 1 1 1 2 2   -0.003618750253350
0 0 1 1 1 2 3   -0.001934013477985
0 0 1 1 1 3 1    0.001934013477985
0 0 1 1 1 3 2    0.001934013477985
0 0 1 1 1 3 3    0.008049395824038
0 1 -1 1 1 1 1    0.008049395824038
0 1 -1 1 1 1 2    0.001934013477985
0 1 -1 1 1 1 3   -0.001934013477985
0 1 -1 1 1 2 1   -0.001934013477985
0 1 -1 1 1 2 2   -0.003618750253350
0 1 -1 1 1 2 3    0.003485700784148
0 1 -1 1 1 3 1    0.001934013477985
0 1 -1 1 1 3 2    0.003485700784148
0 1 -1 1 1 3 3   -0.003618750253350
0 1 -1 1 2 1 1    0.000674324651356
0 1 -1 1 2 1 2    0.000680759987194
0 1 -1 1 2 1 3    0.000524309131218
0 1 -1 1 2 2 1    0.000680759987194
0 1 -1 1 2 2 2    0.000674324651356
0 1 -1 1 2 2 3   -0.000524309131218
0 1 -1 1 2 3 1    0.000524309131218
0 1 -1 1 2 3 2   -0.000524309131218
0 1 -1 1 2 3 3    0.000127447522728
0 1 0 1 1 1 1   -0.003618750253350
0 1 0 1 1 1 2   -0.001934013477985
0 1 0 1 1 1 3   -0.003485700784148
0 1 0 1 1 2 1    0.001934013477985
0 1 0 1 1 2 2    0.008049395824038
0 1 0 1 1 2 3    0.001934013477985
0 1 0 1 1 3 1   -0.003485700784148
0 1 0 1 1 3 2   -0.001934013477985
0 1 0 1 1 3 3   -0.003618750253350
1 -1 -1 1 2 1 1    0.000127447522728
1 -1 -1 1 2 1 2   -0.000524309131218
1 -1 -1 1 2 1 3   -0.000524309131218
1 -1 -1 1 2 2 1   -0.000524309131218
1 -1 -1 1 2 2 2    0.000674324651356
1 -1 -1 1 2 2 3   -0.000680759987194
1 -1 -1 1 2 3 1   -0.000524309131218
1 -1 -1 1 2 3 2   -0.000680759987194
1 -1 -1 1 2 3 3    0.000674324651356
1 -1 0 1 1 1 1   -0.003618750253350
1 -1 0 1 1 1 2    0.003485700784148
1 -1 0 1 1 1 3   -0.001934013477985
1 -1 0 1 1 2 1    0.003485700784148
1 -1 0 1 1 2 2   -0.003618750253350
1 -1 0 1 1 2 3    0.001934013477985
1 -1 0 1 1 3 1    0.001934013477985
1 -1 0 1 1 3 2   -0.001934013477985
1 -1 0 1 1 3 3    0.008049395824038
1 -1 0 1 2 1 1    0.000674324651356
1 -1 0 1 2 1 2   -0.000524309131218
1 -1 0 1 2 1 3    0.000680759987194
1 -1 0 1 2 2 1   -0.000524309131218
1 -1 0 1 2 2 2    0.000127447522728
1 -1 0 1 2 2 3    0.000524309131218
1 -1 0 1 2 3 1    0.000680759987194
1 -1 0 1 2 3 2    0.000524309131218
1 -1 0 1 2 3 3    0.000674324651356
1 0 -1 1 1 1 1   -0.003618750253350
1 0 -1 1 1 1 2   -0.001934013477985
1 0 -1 1 1 1 3    0.003485700784148
1 0 -1 1 1 2 1    0.001934013477985
1 0 -1 1 1 2 2    0.008049395824038
1 0 -1 1 1 2 3   -0.001934013477985
1 0 -1 1 1 3 1    0.003485700784148
1 0 -1 1 1 3 2    0.001934013477985
1 0 -1 1 1 3 3   -0.003618750253350
1 0 -1 1 2 1 1    0.000674324651356
1 0 -1 1 2 1 2    0.000680759987194
1 0 -1 1 2 1 3   -0.000524309131218
1 0 -1 1 2 2 1    0.000680759987194
1 0 -1 1 2 2 2    0.000674324651356
1 0 -1 1 2 2 3    0.000524309131218
1 0 -1 1 2 3 1   -0.000524309131218
1 0 -1 1 2 3 2    0.000524309131218
1 0 -1 1 2 3 3    0.000127447522728
1 0 0 1 1 1 1    0.008049395824038
1 0 0 1 1 1 2    0.001934013477985
1 0 0 1 1 1 3    0.001934013477985
1 0 0 1 1 2 1   -0.001934013477985
1 0 0 1 1 2 2   -0.003618750253350
1 0 0 1 1 2 3   -0.003485700784148
1 0 0 1 1 3 1   -0.001934013477985
1 0 0 1 1 3 2   -0.003485700784148
1 0 0 1 1 3 3   -0.003618750253350
-1 0 0 2 2 1 1    0.008049395824038
-1 0 0 2 2 1 2    0.001934013477985
-1 0 0 2 2 1 3    0.001934013477985
-1 0 0 2 2 2 1   -0.001934013477985
-1 0 0 2 2 2 2   -0.003618750253350
-1 0 0 2 2 2 3   -0.003485700784148
-1 0 0 2 2 3 1   -0.001934013477985
-1 0 0 2 2 3 2   -0.003485700784148
-1 0 0 2 2 3 3   -0.003618750253350
-1 0 1 2 1 1 1    0.000674324651356
-1 0 1 2 1 1 2    0.000680759987194
-1 0 1 2 1 1 3   -0.000524309131218
-1 0 1 2 1 2 1    0.000680759987194
-1 0 1 2 1 2 2    0.000674324651356
-1 0 1 2 1 2 3    0.000524309131218
-1 0 1 2 1 3 1   -0.000524309131218
-1 0 1 2 1 3 2    0.000524309131218
-1 0 1 2 1 3 3    0.000127447522728
-1 0 1 2 2 1 1   -0.003618750253350
-1 0 1 2 2 1 2   -0.001934013477985
-1 0 1 2 2 1 3    0.003485700784148
-1 0 1 2 2 2 1    0.001934013477985
-1 0 1 2 2 2 2    0.008049395824038
-1 0 1 2 2 2 3   -0.001934013477985
-1 0 1 2 2 3 1    0.003485700784148
-1 0 1 2 2 3 2    0.001934013477985
-1 0 1 2 2 3 3   -0.003618750253350
-1 1 0 2 1 1 1    0.000674324651356
-1 1 0 2 1 1 2   -0.000524309131218
-1 1 0 2 1 1 3    0.000680759987194
-1 1 0 2 1 2 1   -0.000524309131218
-1 1 0 2 1 2 2    0.000127447522728
-1 1 0 2 1 2 3    0.000524309131218
-1 1 0 2 1 3 1    0.000680759987194
-1 1 0 2 1 3 2    0.000524309131218
-1 1 0 2 1 3 3    0.000674324651356
-1 1 0 2 2 1 1   -0.003618750253350
-1 1 0 2 2 1 2    0.003485700784148
-1 1 0 2 2 1 3   -0.001934013477985
-1 1 0 2 2 2 1    0.003485700784148
-1 1 0 2 2 2 2   -0.003618750253350
-1 1 0 2 2 2 3    0.001934013477985
-1 1 0 2 2 3 1    0.001934013477985
-1 1 0 2 2 3 2   -0.001934013477985
-1 1 0 2 2 3 3    0.008049395824038
-1 1 1 2 1 1 1    0.000127447522728
-1 1 1 2 1 1 2   -0.000524309131218
-1 1 1 2 1 1 3   -0.000524309131218
-1 1 1 2 1 2 1   -0.000524309131218
-1 1 1 2 1 2 2    0.000674324651356
-1 1 1 2 1 2 3   -0.000680759987194
-1 1 1 2 1 3 1   -0.000524309131218
-1 1 1 2 1 3 2   -0.000680759987194
-1 1 1 2 1 3 3    0.000674324651356
0 -1 0 2 2 1 1   -0.003618750253350
0 -1 0 2 2 1 2   -0.001934013477985
0 -1 0 2 2 1 3   -0.003485700784148
0 -1 0 2 2 2 1    0.001934013477985
0 -1 0 2 2 2 2    0.008049395824038
0 -1 0 2 2 2 3    0.001934013477985
0 -1 0 2 2 3 1   -0.003485700784148
0 -1 0 2 2 3 2   -0.001934013477985
0 -1 0 2 2 3 3   -0.003618750253350
0 -1 1 2 1 1 1    0.000674324651356
0 -1 1 2 1 1 2    0.000680759987194
0 -1 1 2 1 1 3    0.000524309131218
0 -1 1 2 1 2 1    0.000680759987194
0 -1 1 2 1 2 2    0.000674324651356
0 -1 1 2 1 2 3   -0.000524309131218
0 -1 1 2 1 3 1    0.000524309131218
0 -1 1 2 1 3 2   -0.000524309131218
0 -1 1 2 1 3 3    0.000127447522728
0 -1 1 2 2 1 1    0.008049395824038
0 -1 1 2 2 1 2    0.001934013477985
0 -1 1 2 2 1 3   -0.001934013477985
0 -1 1 2 2 2 1   -0.001934013477985
0 -1 1 2 2 2 2   -0.003618750253350
0 -1 1 2 2 2 3    0.003485700784148
0 -1 1 2 2 3 1    0.001934013477985
0 -1 1 2 2 3 2    0.003485700784148
0 -1 1 2 2 3 3   -0.003618750253350
0 0 -1 2 2 1 1   -0.003618750253350
0 0 -1 2 2 1 2   -0.003485700784148
0 0 -1 2 2 1 3   -0.001934013477985
0 0 -1 2 2 2 1   -0.003485700784148
0 0 -1 2 2 2 2   -0.003618750253350
0 0 -1 2 2 2 3   -0.001934013477985
0 0 -1 2 2 3 1    0.001934013477985
0 0 -1 2 2 3 2    0.001934013477985
0 0 -1 2 2 3 3    0.008049395824038
0 0 0 2 1 1 1   -0.065248825056160
0 0 0 2 1 1 2   -0.046558122260617
0 0 0 2 1 1 3   -0.046558122260617
0 0 0 2 1 2 1   -0.046558122260617
0 0 0 2 1 2 2   -0.065248825056160
0 0 0 2 1 2 3   -0.046558122260617
0 0 0 2 1 3 1   -0.046558122260617
0 0 0 2 1 3 2   -0.046558122260617
0 0 0 2 1 3 3   -0.065248825056160
0 0 0 2 2 1 1    0.267992760578981
0 0 0 2 2 2 2    0.267992760578981
0 0 0 2 2 3 3    0.267992760578981
0 0 1 2 1 1 1   -0.065248825056160
0 0 1 2 1 1 2   -0.046558122260617
0 0 1 2 1 1 3    0.046558122260617
0 0 1 2 1 2 1   -0.046558122260617
0 0 1 2 1 2 2   -0.065248825056160
0 0 1 2 1 2 3    0.046558122260617
0 0 1 2 1 3 1    0.046558122260617
0 0 1 2 1 3 2    0.046558122260617
0 0 1 2 1 3 3   -0.065248825056160
0 0 1 2 2 1 1   -0.003618750253350
0 0 1 2 2 1 2   -0.003485700784148
0 0 1 2 2 1 3    0.001934013477985
0 0 1 2 2 2 1   -0.003485700784148
0 0 1 2 2 2 2   -0.003618750253350
0 0 1 2 2 2 3    0.001934013477985
0 0 1 2 2 3 1   -0.001934013477985
0 0 1 2 2 3 2   -0.001934013477985
0 0 1 2 2 3 3    0.008049395824038
0 1 -1 2 1 1 1    0.000674324651356
0 1 -1 2 1 1 2    0.000524309131218
0 1 -1 2 1 1 3    0.000680759987194
0 1 -1 2 1 2 1    0.000524309131218
0 1 -1 2 1 2 2    0.000127447522728
0 1 -1 2 1 2 3   -0.000524309131218
0 1 -1 2 1 3 1    0.000680759987194
0 1 -1 2 1 3 2   -0.000524309131218
0 1 -1 2 1 3 3    0.000674324651356
0 1 -1 2 2 1 1    0.008049395824038
0 1 -1 2 2 1 2   -0.001934013477985
0 1 -1 2 2 1 3    0.001934013477985
0 1 -1 2 2 2 1    0.001934013477985
0 1 -1 2 2 2 2   -0.003618750253350
0 1 -1 2 2 2 3    0.003485700784148
0 1 -1 2 2 3 1   -0.001934013477985
0 1 -1 2 2 3 2    0.003485700784148
0 1 -1 2 2 3 3   -0.003618750253350
0 1 0 2 1 1 1   -0.065248825056160
0 1 0 2 1 1 2    0.046558122260617
0 1 0 2 1 1 3   -0.046558122260617
0 1 0 2 1 2 1    0.046558122260617
0 1 0 2 1 2 2   -0.065248825056160
0 1 0 2 1 2 3    0.046558122260617
0 1 0 2 1 3 1   -0.046558122260617
0 1 0 2 1 3 2    0.046558122260617
0 1 0 2 1 3 3   -0.065248825056160
0 1 0 2 2 1 1   -0.003618750253350
0 1 0 2 2 1 2    0.001934013477985
0 1 0 2 2 1 3   -0.003485700784148
0 1 0 2 2 2 1   -0.001934013477985
0 1 0 2 2 2 2    0.008049395824038
0 1 0 2 2 2 3   -0.001934013477985
0 1 0 2 2 3 1   -0.003485700784148
0 1 0 2 2 3 2    0.001934013477985
0 1 0 2 2 3 3   -0.003618750253350
0 1 1 2 1 1 1    0.000127447522728
0 1 1 2 1 1 2    0.000524309131218
0 1 1 2 1 1 3    0.000524309131218
0 1 1 2 1 2 1    0.000524309131218
0 1 1 2 1 2 2    0.000674324651356
0 1 1 2 1 2 3   -0.000680759987194
0 1 1 2 1 3 1    0.000524309131218
0 1 1 2 1 3 2   -0.000680759987194
0 1 1 2 1 3 3    0.000674324651356
1 -1 0 2 1 1 1    0.000127447522728
1 -1 0 2 1 1 2   -0.000524309131218
1 -1 0 2 1 1 3    0.000524309131218
1 -1 0 2 1 2 1   -0.000524309131218
1 -1 0 2 1 2 2    0.000674324651356
1 -1 0 2 1 2 3    0.000680759987194
1 -1 0 2 1 3 1    0.000524309131218
1 -1 0 2 1 3 2    0.000680759987194
1 -1 0 2 1 3 3    0.000674324651356
1 -1 0 2 2 1 1   -0.003618750253350
1 -1 0 2 2 1 2    0.003485700784148
1 -1 0 2 2 1 3    0.001934013477985
1 -1 0 2 2 2 1    0.003485700784148
1 -1 0 2 2 2 2   -0.003618750253350
1 -1 0 2 2 2 3   -0.001934013477985
1 -1 0 2 2 3 1   -0.001934013477985
1 -1 0 2 2 3 2    0.001934013477985
1 -1 0 2 2 3 3    0.008049395824038
1 -1 1 2 1 1 1    0.000674324651356
1 -1 1 2 1 1 2   -0.000524309131218
1 -1 1 2 1 1 3   -0.000680759987194
1 -1 1 2 1 2 1   -0.000524309131218
1 -1 1 2 1 2 2    0.000127447522728
1 -1 1 2 1 2 3   -0.000524309131218
1 -1 1 2 1 3 1   -0.000680759987194
1 -1 1 2 1 3 2   -0.000524309131218
1 -1 1 2 1 3 3    0.000674324651356
1 0 -1 2 1 1 1    0.000127447522728
1 0 -1 2 1 1 2    0.000524309131218
1 0 -1 2 1 1 3   -0.000524309131218
1 0 -1 2 1 2 1    0.000524309131218
1 0 -1 2 1 2 2    0.000674324651356
1 0 -1 2 1 2 3    0.000680759987194
1 0 -1 2 1 3 1   -0.000524309131218
1 0 -1 2 1 3 2    0.000680759987194
1 0 -1 2 1 3 3    0.000674324651356
1 0 -1 2 2 1 1   -0.003618750253350
1 0 -1 2 2 1 2    0.001934013477985
1 0 -1 2 2 1 3    0.003485700784148
1 0 -1 2 2 2 1   -0.001934013477985
1 0 -1 2 2 2 2    0.008049395824038
1 0 -1 2 2 2 3    0.001934013477985
1 0 -1 2 2 3 1    0.003485700784148
1 0 -1 2 2 3 2   -0.001934013477985
1 0 -1 2 2 3 3   -0.003618750253350
1 0 0 2 1 1 1   -0.065248825056160
1 0 0 2 1 1 2    0.046558122260617
1 0 0 2 1 1 3    0.046558122260617
1 0 0 2 1 2 1    0.046558122260617
1 0 0 2 1 2 2   -0.065248825056160
1 0 0 2 1 2 3   -0.046558122260617
1 0 0 2 1 3 1    0.046558122260617
1 0 0 2 1 3 2   -0.046558122260617
1 0 0 2 1 3 3   -0.065248825056160
1 0 0 2 2 1 1    0.008049395824038
1 0 0 2 2 1 2   -0.001934013477985
1 0 0 2 2 1 3   -0.001934013477985
1 0 0 2 2 2 1    0.001934013477985
1 0 0 2 2 2 2   -0.003618750253350
1 0 0 2 2 2 3   -0.003485700784148
1 0 0 2 2 3 1    0.001934013477985
1 0 0 2 2 3 2   -0.003485700784148
1 0 0 2 2 3 3   -0.003618750253350
1 0 1 2 1 1 1    0.000674324651356
1 0 1 2 1 1 2    0.000524309131218
1 0 1 2 1 1 3   -0.000680759987194
1 0 1 2 1 2 1    0.000524309131218
1 0 1 2 1 2 2    0.000127447522728
1 0 1 2 1 2 3    0.000524309131218
1 0 1 2 1 3 1   -0.000680759987194
1 0 1 2 1 3 2    0.000524309131218
1 0 1 2 1 3 3    0.000674324651356
1 1 -1 2 1 1 1    0.000674324651356
1 1 -1 2 1 1 2   -0.000680759987194
1 1 -1 2 1 1 3   -0.000524309131218
1 1 -1 2 1 2 1   -0.000680759987194
1 1 -1 2 1 2 2    0.000674324651356
1 1 -1 2 1 2 3   -0.000524309131218
1 1 -1 2 1 3 1   -0.000524309131218
1 1 -1 2 1 3 2   -0.000524309131218
1 1 -1 2 1 3 3    0.000127447522728
1 1 0 2 1 1 1    0.000674324651356
1 1 0 2 1 1 2   -0.000680759987194
1 1 0 2 1 1 3    0.000524309131218
1 1 0 2 1 2 1   -0.000680759987194
1 1 0 2 1 2 2    0.000674324651356
1 1 0 2 1 2 3    0.000524309131218
1 1 0 2 1 3 1    0.000524309131218
1 1 0 2 1 3 2    0.000524309131218
1 1 0 2 1 3 3    0.000127447522728
-2 0 0 1 2 1 1   -0.003347734828402
-2 0 0 1 2 1 2   -0.001013175479898
-2 0 0 1 2 1 3   -0.001013175479898
-2 0 0 1 2 2 1   -0.001013175479898
-2 0 0 1 2 2 2   -0.000337506193907
-2 0 0 1 2 2 3   -0.000523548991378
-2 0 0 1 2 3 1   -0.001013175479898
-2 0 0 1 2 3 2   -0.000523548991378
-2 0 0 1 2 3 3   -0.000337506193907
-2 0 1 1 2 1 1   -0.000337506193907
-2 0 1 1 2 1 2   -0.001013175479898
-2 0 1 1 2 1 3    0.000523548991378
-2 0 1 1 2 2 1   -0.001013175479898
-2 0 1 1 2 2 2   -0.003347734828402
-2 0 1 1 2 2 3    0.001013175479898
-2 0 1 1 2 3 1    0.000523548991378
-2 0 1 1 2 3 2    0.001013175479898
-2 0 1 1 2 3 3   -0.000337506193907
-2 1 0 1 2 1 1   -0.000337506193907
-2 1 0 1 2 1 2    0.000523548991378
-2 1 0 1 2 1 3   -0.001013175479898
-2 1 0 1 2 2 1    0.000523548991378
-2 1 0 1 2 2 2   -0.000337506193907
-2 1 0 1 2 2 3    0.001013175479898
-2 1 0 1 2 3 1   -0.001013175479898
-2 1 0 1 2 3 2    0.001013175479898
-2 1 0 1 2 3 3   -0.003347734828402
-1 -1 1 1 1 1 1   -0.000446524805428
-1 -1 1 1 1 2 2   -0.000446524805428
-1 -1 1 1 1 3 3   -0.000129156880883
-1 1 -1 1 1 1 1   -0.000446524805428
-1 1 -1 1 1 2 2   -0.000129156880883
-1 1 -1 1 1 3 3   -0.000446524805428
-1 1 1 1 1 1 1   -0.000129156880883
-1 1 1 1 1 2 2   -0.000446524805428
-1 1 1 1 1 3 3   -0.000446524805428
0 -2 0 1 2 1 1   -0.000337506193907
0 -2 0 1 2 1 2   -0.001013175479898
0 -2 0 1 2 1 3   -0.000523548991378
0 -2 0 1 2 2 1   -0.001013175479898
0 -2 0 1 2 2 2   -0.003347734828402
0 -2 0 1 2 2 3   -0.001013175479898
0 -2 0 1 2 3 1   -0.000523548991378
0 -2 0 1 2 3 2   -0.001013175479898
0 -2 0 1 2 3 3   -0.000337506193907
0 -2 1 1 2 1 1   -0.003347734828402
0 -2 1 1 2 1 2   -0.001013175479898
0 -2 1 1 2 1 3    0.001013175479898
0 -2 1 1 2 2 1   -0.001013175479898
0 -2 1 1 2 2 2   -0.000337506193907
0 -2 1 1 2 2 3    0.000523548991378
0 -2 1 1 2 3 1    0.001013175479898
0 -2 1 1 2 3 2    0.000523548991378
0 -2 1 1 2 3 3   -0.000337506193907
0 0 -2 1 2 1 1   -0.000337506193907
0 0 -2 1 2 1 2   -0.000523548991378
0 0 -2 1 2 1 3   -0.001013175479898
0 0 -2 1 2 2 1   -0.000523548991378
0 0 -2 1 2 2 2   -0.000337506193907
0 0 -2 1 2 2 3   -0.001013175479898
0 0 -2 1 2 3 1   -0.001013175479898
0 0 -2 1 2 3 2   -0.001013175479898
0 0 -2 1 2 3 3   -0.003347734828402
0 0 1 1 2 1 1   -0.000337506193907
0 0 1 1 2 1 2   -0.000523548991378
0 0 1 1 2 1 3    0.001013175479898
0 0 1 1 2 2 1   -0.000523548991378
0 0 1 1 2 2 2   -0.000337506193907
0 0 1 1 2 2 3    0.001013175479898
0 0 1 1 2 3 1    0.001013175479898
0 0 1 1 2 3 2    0.001013175479898
0 0 1 1 2 3 3   -0.003347734828402
0 1 -2 1 2 1 1   -0.003347734828402
0 1 -2 1 2 1 2    0.001013175479898
0 1 -2 1 2 1 3   -0.001013175479898
0 1 -2 1 2 2 1    0.001013175479898
0 1 -2 1 2 2 2   -0.000337506193907
0 1 -2 1 2 2 3    0.000523548991378
0 1 -2 1 2 3 1   -0.001013175479898
0 1 -2 1 2 3 2    0.000523548991378
0 1 -2 1 2 3 3   -0.000337506193907
0 1 0 1 2 1 1   -0.000337506193907
0 1 0 1 2 1 2    0.001013175479898
0 1 0 1 2 1 3   -0.000523548991378
0 1 0 1 2 2 1    0.001013175479898
0 1 0 1 2 2 2   -0.003347734828402
0 1 0 1 2 2 3    0.001013175479898
0 1 0 1 2 3 1   -0.000523548991378
0 1 0 1 2 3 2    0.001013175479898
