  0   1   1     11    3  0.3030651483762E-01  0.1112943717660E+05
  0   1   1     11    4  0.1359940354779E+00  0.1645339944038E+03
  0   1   1     11    5  0.1359940354779E+00  0.1645339928075E+03
  0   1   1     11    6  0.1373218868090E+00  0.1578073467728E+03
  0   1   2     12    1  0.2538312600251E-01  0.4169048486761E+04
  0   1   2     12    2  0.2785272082903E-01  0.4625096247855E+04
  0   1   2     12    3  0.4933777618534E-01  0.1857360074121E+04
  0   1   2     12    4  0.1321625696867E+00  0.1684867603389E+03
  0   1   2     12    5  0.1333331365810E+00  0.1543454594209E+03
  0   1   2     12    6  0.1351003523199E+00  0.1562214144941E+03
  0   1   3     13    1  0.2957212036246E-01  0.2180555838809E+04
  0   1   3     13    2  0.3604801447518E-01  0.2096146145945E+04
  0   1   3     13    3  0.7000001504764E-01  0.5828651710091E+03
  0   1   3     13    4  0.1250077264101E+00  0.2243476176725E+03
  0   1   3     13    5  0.1314304579808E+00  0.1548137512537E+03
  0   1   3     13    6  0.1328261862230E+00  0.1540298199868E+03
  0   1   4     14    1  0.3046052586600E-01  0.1585855303574E+04
  0   1   4     14    2  0.3803948332615E-01  0.1348773254274E+04
  0   1   4     14    3  0.8733383163646E-01  0.2002756820489E+03
  0   1   4     14    4  0.1159775353170E+00  0.4287936846785E+03
  0   1   4     14    5  0.1309865005607E+00  0.1347400131527E+03
  0   1   4     14    6  0.1320869969325E+00  0.1598335548997E+03
  0   1   5     15    1  0.3123864868157E-01  0.1547159450480E+04
  0   1   5     15    2  0.3718998485397E-01  0.1174159424969E+04
  0   1   5     15    3  0.9424909951056E-01  0.1426055761156E+03
  0   1   5     15    4  0.1110090698234E+00  0.4748297419156E+03
  0   1   5     15    5  0.1309909656859E+00  0.1358765815740E+03
  0   1   5     15    6  0.1321829097499E+00  0.1592979865330E+03
  0   1   6     16    1  0.3165006015251E-01  0.2082710470278E+04
  0   1   6     16    2  0.3709725388732E-01  0.1268731099538E+04
  0   1   6     16    3  0.8227339150947E-01  0.3147338601517E+03
  0   1   6     16    4  0.1182229223808E+00  0.3476438998031E+03
  0   1   6     16    5  0.1313428430108E+00  0.1480289868754E+03
  0   1   6     16    6  0.1322809679116E+00  0.1619312868948E+03
  0   1   7     17    1  0.2820842629838E-01  0.4584273298708E+04
  0   1   7     17    2  0.3551845997911E-01  0.1724029083997E+04
  0   1   7     17    3  0.6258530464531E-01  0.8922595509347E+03
  0   1   7     17    4  0.1270409377930E+00  0.1864026032157E+03
  0   1   7     17    5  0.1328581447607E+00  0.1659120461254E+03
  0   1   7     17    6  0.1330765645930E+00  0.1455290351837E+03
  0   1   8     18    1  0.2023673332157E-01  0.1416207786112E+05
  0   1   8     18    2  0.2682790968548E-01  0.4110798053791E+04
  0   1   8     18    3  0.4215770361878E-01  0.2148946475778E+04
  0   1   8     18    4  0.1337404073555E+00  0.1568662003636E+03
  0   1   8     18    5  0.1347033603467E+00  0.1611568099648E+03
  0   1   8     18    6  0.1357435112171E+00  0.1580633491224E+03
  0   2   0     19    1  0.2346454127601E-01  0.6592411247895E+04
  0   2   0     19    2  0.2346454127601E-01  0.6522006365591E+04
  0   2   0     19    3  0.5514086043957E-01  0.1135870861425E+04
  0   2   0     19    4  0.1310472402952E+00  0.1747875840889E+03
  0   2   0     19    5  0.1345122087745E+00  0.1492522512944E+03
  0   2   0     19    6  0.1345122087745E+00  0.1491276528731E+03
  0   2   1     20    1  0.2538312600252E-01  0.4169048486761E+04
  0   2   1     20    2  0.2785272082903E-01  0.4625096247855E+04
  0   2   1     20    3  0.4933777618534E-01  0.1857360074121E+04
  0   2   1     20    4  0.1321625696867E+00  0.1684867603389E+03
  0   2   1     20    5  0.1333331365810E+00  0.1543454594209E+03
  0   2   1     20    6  0.1351003523199E+00  0.1562214144941E+03
  0   2   2     21    1  0.3078178244732E-01  0.2315474721520E+04
  0   2   2     21    2  0.3078178244732E-01  0.2336595605531E+04
  0   2   2     21    3  0.5837821085755E-01  0.1786216690198E+04
  0   2   2     21    4  0.1306213537194E+00  0.1609809704819E+03
  0   2   2     21    5  0.1306213537194E+00  0.1618595256230E+03
  0   2   2     21    6  0.1337095566997E+00  0.1598087897910E+03
  0   2   3     22    1  0.3399977969086E-01  0.1387067344558E+04
  0   2   3     22    2  0.4004576789391E-01  0.1155074369039E+04
  0   2   3     22    3  0.7070333878734E-01  0.5806272238342E+03
  0   2   3     22    4  0.1260925412592E+00  0.1897063241362E+03
  0   2   3     22    5  0.1285700422761E+00  0.1595144980464E+03
  0   2   3     22    6  0.1311404957089E+00  0.1663580822211E+03
  0   2   4     23    1  0.3479750714158E-01  0.1094704499533E+04
  0   2   4     23    2  0.4948754596008E-01  0.1209378843613E+04
  0   2   4     23    3  0.8091040978928E-01  0.2633691266151E+03
  0   2   4     23    4  0.1172496416249E+00  0.3729869304458E+03
  0   2   4     23    5  0.1278912511475E+00  0.1562537202652E+03
  0   2   4     23    6  0.1305081462435E+00  0.1793283557769E+03
  0   2   5     24    1  0.3586219813057E-01  0.1036977035586E+04
  0   2   5     24    2  0.5196521632454E-01  0.1098671978106E+04
  0   2   5     24    3  0.8939990615565E-01  0.1281391270834E+03
  0   2   5     24    4  0.1078489037783E+00  0.4696836112095E+03
  0   2   5     24    5  0.1277577126481E+00  0.1533093340044E+03
  0   2   5     24    6  0.1311040330237E+00  0.1996060031732E+03
  0   2   6     25    1  0.3675948259881E-01  0.1268872009960E+04
  0   2   6     25    2  0.5183053573094E-01  0.1081279853375E+04
  0   2   6     25    3  0.8410545064629E-01  0.2029208345039E+03
  0   2   6     25    4  0.1099012780337E+00  0.4441513177806E+03
  0   2   6     25    5  0.1282226757423E+00  0.1497384544350E+03
  0   2   6     25    6  0.1318371968198E+00  0.2054003208855E+03
  0   2   7     26    1  0.3427212203497E-01  0.2223796655415E+04
  0   2   7     26    2  0.4908248506560E-01  0.1181204043295E+04
  0   2   7     26    3  0.7058796830299E-01  0.5806436769851E+03
  0   2   7     26    4  0.1191393683447E+00  0.2894545363820E+03
  0   2   7     26    5  0.1302268350370E+00  0.1397386495983E+03
  0   2   7     26    6  0.1322381121001E+00  0.1873586543988E+03
  0   2   8     27    1  0.2820842629838E-01  0.4584273298708E+04
  0   2   8     27    2  0.3551845997910E-01  0.1724029083997E+04
  0   2   8     27    3  0.6258530464531E-01  0.8922595509347E+03
  0   2   8     27    4  0.1270409377930E+00  0.1864026032157E+03
  0   2   8     27    5  0.1328581447607E+00  0.1659120461254E+03
  0   2   8     27    6  0.1330765645930E+00  0.1455290351837E+03
  0   3   0     28    1  0.2794279790667E-01  0.2819331734069E+04
  0   3   0     28    2  0.2794279790667E-01  0.2815182173800E+04
  0   3   0     28    3  0.7813634376204E-01  0.4510829582280E+03
  0   3   0     28    4  0.1230338747076E+00  0.2869933058126E+03
  0   3   0     28    5  0.1327889448926E+00  0.1519737783476E+03
  0   3   0     28    6  0.1327889448926E+00  0.1522275387984E+03
  0   3   1     29    1  0.2957212036246E-01  0.2180555838809E+04
  0   3   1     29    2  0.3604801447518E-01  0.2096146145945E+04
  0   3   1     29    3  0.7000001504764E-01  0.5828651710091E+03
  0   3   1     29    4  0.1250077264101E+00  0.2243476176725E+03
  0   3   1     29    5  0.1314304579808E+00  0.1548137512537E+03
  0   3   1     29    6  0.1328261862230E+00  0.1540298199868E+03
  0   3   2     30    1  0.3399977969086E-01  0.1387067344558E+04
  0   3   2     30    2  0.4004576789391E-01  0.1155074369039E+04
  0   3   2     30    3  0.7070333878734E-01  0.5806272238342E+03
  0   3   2     30    4  0.1260925412592E+00  0.1897063241362E+03
  0   3   2     30    5  0.1285700422761E+00  0.1595144980464E+03
  0   3   2     30    6  0.1311404957089E+00  0.1663580822211E+03
  0   3   3     31    1  0.3651541727173E-01  0.9092455896697E+03
  0   3   3     31    2  0.3651541727173E-01  0.9092455827063E+03
  0   3   3     31    3  0.8252535492756E-01  0.3426729146927E+03
  0   3   3     31    4  0.1264832866268E+00  0.1678314558073E+03
  0   3   3     31    5  0.1264832866268E+00  0.1678314551155E+03
  0   3   3     31    6  0.1270150753952E+00  0.2105957439036E+03
  0   3   4     32    1  0.3694418563964E-01  0.7141219517523E+03
  0   3   4     32    2  0.4292652103663E-01  0.6955010121521E+03
  0   3   4     32    3  0.9046671430743E-01  0.2357657379409E+03
  0   3   4     32    4  0.1187558665947E+00  0.3293205487187E+03
  0   3   4     32    5  0.1257400325958E+00  0.1696629920802E+03
  0   3   4     32    6  0.1274885129820E+00  0.1845032769526E+03
  0   3   5     33    1  0.3788292557412E-01  0.7008429302276E+03
  0   3   5     33    2  0.5277534255716E-01  0.8948906601823E+03
  0   3   5     33    3  0.9381821787755E-01  0.1912206138075E+03
  0   3   5     33    4  0.1072597404346E+00  0.4732458468393E+03
  0   3   5     33    5  0.1254678955558E+00  0.1723552940140E+03
  0   3   5     33    6  0.1290747261676E+00  0.2081999277878E+03
  0   3   6     34    1  0.3884626856571E-01  0.8589459643979E+03
  0   3   6     34    2  0.5753075495278E-01  0.1267227786290E+04
  0   3   6     34    3  0.9115732392918E-01  0.1213239069001E+03
  0   3   6     34    4  0.1021550495465E+00  0.3266817186082E+03
  0   3   6     34    5  0.1259447674837E+00  0.1736884589278E+03
  0   3   6     34    6  0.1307125082900E+00  0.2163984006237E+03
  0   3   7     35    1  0.3675948259881E-01  0.1268872009960E+04
  0   3   7     35    2  0.5183053573094E-01  0.1081279853375E+04
  0   3   7     35    3  0.8410545064629E-01  0.2029208345039E+03
  0   3   7     35    4  0.1099012780337E+00  0.4441513177806E+03
  0   3   7     35    5  0.1282226757423E+00  0.1497384544350E+03
  0   3   7     35    6  0.1318371968198E+00  0.2054003208855E+03
  0   3   8     36    1  0.3165006015251E-01  0.2082710470278E+04
  0   3   8     36    2  0.3709725388732E-01  0.1268731099538E+04
  0   3   8     36    3  0.8227339150947E-01  0.3147338601517E+03
  0   3   8     36    4  0.1182229223808E+00  0.3476438998031E+03
  0   3   8     36    5  0.1313428430108E+00  0.1480289868754E+03
  0   3   8     36    6  0.1322809679116E+00  0.1619312868948E+03
  0   4   0     37    1  0.2835479367181E-01  0.1940030087553E+04
  0   4   0     37    2  0.2835479367181E-01  0.1950782216474E+04
  0   4   0     37    3  0.9430608718505E-01  0.1495529963073E+03
  0   4   0     37    4  0.1144760696832E+00  0.4671138626635E+03
  0   4   0     37    5  0.1324900081539E+00  0.1364069874327E+03
  0   4   0     37    6  0.1324900081539E+00  0.1375415999063E+03
  0   4   1     38    1  0.3046052586600E-01  0.1585855303574E+04
  0   4   1     38    2  0.3803948332615E-01  0.1348773254274E+04
  0   4   1     38    3  0.8733383163646E-01  0.2002756820489E+03
  0   4   1     38    4  0.1159775353170E+00  0.4287936846785E+03
  0   4   1     38    5  0.1309865005607E+00  0.1347400131527E+03
  0   4   1     38    6  0.1320869969325E+00  0.1598335548997E+03
  0   4   2     39    1  0.3479750714158E-01  0.1094704499533E+04
  0   4   2     39    2  0.4948754596008E-01  0.1209378843613E+04
  0   4   2     39    3  0.8091040978928E-01  0.2633691266151E+03
  0   4   2     39    4  0.1172496416249E+00  0.3729869304458E+03
  0   4   2     39    5  0.1278912511475E+00  0.1562537202652E+03
  0   4   2     39    6  0.1305081462435E+00  0.1793283557769E+03
  0   4   3     40    1  0.3694418563964E-01  0.7141219517523E+03
  0   4   3     40    2  0.4292652103663E-01  0.6955010121521E+03
  0   4   3     40    3  0.9046671430743E-01  0.2357657379409E+03
  0   4   3     40    4  0.1187558665947E+00  0.3293205487187E+03
  0   4   3     40    5  0.1257400325958E+00  0.1696629920802E+03
  0   4   3     40    6  0.1274885129820E+00  0.1845032769526E+03
  0   4   4     41    1  0.3680898102456E-01  0.5883943925870E+03
  0   4   4     41    2  0.3680898102456E-01  0.5883943984193E+03
  0   4   4     41    3  0.1019356574296E+00  0.3407777438894E+03
  0   4   4     41    4  0.1166152086744E+00  0.4439120322663E+03
  0   4   4     41    5  0.1251478951272E+00  0.1529924334384E+03
  0   4   4     41    6  0.1251478951272E+00  0.1529924331902E+03
  0   4   5     42    1  0.3719978273332E-01  0.5752356944681E+03
  0   4   5     42    2  0.4236078175905E-01  0.5866829672209E+03
  0   4   5     42    3  0.1066762013637E+00  0.5675035886738E+03
  0   4   5     42    4  0.1070914446388E+00  0.6309624120393E+03
  0   4   5     42    5  0.1249999415133E+00  0.1716422681940E+03
  0   4   5     42    6  0.1265373924661E+00  0.1836493926130E+03
  0   4   6     43    1  0.3788292557412E-01  0.7008429302276E+03
  0   4   6     43    2  0.5277534255716E-01  0.8948906601823E+03
  0   4   6     43    3  0.9381821787755E-01  0.1912206138075E+03
  0   4   6     43    4  0.1072597404346E+00  0.4732458468393E+03
  0   4   6     43    5  0.1254678955558E+00  0.1723552940140E+03
  0   4   6     43    6  0.1290747261676E+00  0.2081999277878E+03
  0   4   7     44    1  0.3586219813057E-01  0.1036977035586E+04
  0   4   7     44    2  0.5196521632454E-01  0.1098671978106E+04
  0   4   7     44    3  0.8939990615565E-01  0.1281391270834E+03
  0   4   7     44    4  0.1078489037783E+00  0.4696836112095E+03
  0   4   7     44    5  0.1277577126481E+00  0.1533093340044E+03
  0   4   7     44    6  0.1311040330237E+00  0.1996060031732E+03
  0   4   8     45    1  0.3123864868157E-01  0.1547159450480E+04
  0   4   8     45    2  0.3718998485397E-01  0.1174159424969E+04
  0   4   8     45    3  0.9424909951056E-01  0.1426055761156E+03
  0   4   8     45    4  0.1110090698234E+00  0.4748297419156E+03
  0   4   8     45    5  0.1309909656859E+00  0.1358765815740E+03
  0   4   8     45    6  0.1321829097499E+00  0.1592979865330E+03
  0   5   0     46    1  0.2835479367181E-01  0.1940030087553E+04
  0   5   0     46    2  0.2835479367181E-01  0.1950782216474E+04
  0   5   0     46    3  0.9430608718505E-01  0.1495529963073E+03
  0   5   0     46    4  0.1144760696832E+00  0.4671138626635E+03
  0   5   0     46    5  0.1324900081539E+00  0.1364069874327E+03
  0   5   0     46    6  0.1324900081539E+00  0.1375415999063E+03
  0   5   1     47    1  0.3123864868157E-01  0.1547159450480E+04
  0   5   1     47    2  0.3718998485397E-01  0.1174159424969E+04
  0   5   1     47    3  0.9424909951056E-01  0.1426055761156E+03
  0   5   1     47    4  0.1110090698234E+00  0.4748297419156E+03
  0   5   1     47    5  0.1309909656859E+00  0.1358765815740E+03
  0   5   1     47    6  0.1321829097499E+00  0.1592979865330E+03
  0   5   2     48    1  0.3586219813057E-01  0.1036977035586E+04
  0   5   2     48    2  0.5196521632454E-01  0.1098671978106E+04
  0   5   2     48    3  0.8939990615565E-01  0.1281391270834E+03
  0   5   2     48    4  0.1078489037783E+00  0.4696836112095E+03
  0   5   2     48    5  0.1277577126481E+00  0.1533093340044E+03
  0   5   2     48    6  0.1311040330237E+00  0.1996060031732E+03
  0   5   3     49    1  0.3788292557412E-01  0.7008429302276E+03
  0   5   3     49    2  0.5277534255716E-01  0.8948906601823E+03
  0   5   3     49    3  0.9381821787755E-01  0.1912206138075E+03
  0   5   3     49    4  0.1072597404346E+00  0.4732458468393E+03
  0   5   3     49    5  0.1254678955558E+00  0.1723552940140E+03
  0   5   3     49    6  0.1290747261676E+00  0.2081999277878E+03
  0   5   4     50    1  0.3719978273332E-01  0.5752356944681E+03
  0   5   4     50    2  0.4236078175905E-01  0.5866829672209E+03
  0   5   4     50    3  0.1066762013637E+00  0.5675035886738E+03
  0   5   4     50    4  0.1070914446388E+00  0.6309624120393E+03
  0   5   4     50    5  0.1249999415133E+00  0.1716422681940E+03
  0   5   4     50    6  0.1265373924661E+00  0.1836493926130E+03
  0   5   5     51    1  0.3680898102456E-01  0.5883943925870E+03
  0   5   5     51    2  0.3680898102456E-01  0.5883943984193E+03
  0   5   5     51    3  0.1019356574296E+00  0.3407777438894E+03
  0   5   5     51    4  0.1166152086744E+00  0.4439120322663E+03
  0   5   5     51    5  0.1251478951272E+00  0.1529924334384E+03
  0   5   5     51    6  0.1251478951272E+00  0.1529924331902E+03
  0   5   6     52    1  0.3694418563964E-01  0.7141219517523E+03
  0   5   6     52    2  0.4292652103663E-01  0.6955010121521E+03
  0   5   6     52    3  0.9046671430743E-01  0.2357657379409E+03
  0   5   6     52    4  0.1187558665947E+00  0.3293205487187E+03
  0   5   6     52    5  0.1257400325958E+00  0.1696629920802E+03
  0   5   6     52    6  0.1274885129820E+00  0.1845032769526E+03
  0   5   7     53    1  0.3479750714158E-01  0.1094704499533E+04
  0   5   7     53    2  0.4948754596008E-01  0.1209378843613E+04
  0   5   7     53    3  0.8091040978928E-01  0.2633691266151E+03
  0   5   7     53    4  0.1172496416249E+00  0.3729869304458E+03
  0   5   7     53    5  0.1278912511475E+00  0.1562537202652E+03
  0   5   7     53    6  0.1305081462435E+00  0.1793283557769E+03
  0   5   8     54    1  0.3046052586600E-01  0.1585855303574E+04
  0   5   8     54    2  0.3803948332615E-01  0.1348773254274E+04
  0   5   8     54    3  0.8733383163646E-01  0.2002756820489E+03
  0   5   8     54    4  0.1159775353170E+00  0.4287936846785E+03
  0   5   8     54    5  0.1309865005607E+00  0.1347400131527E+03
  0   5   8     54    6  0.1320869969325E+00  0.1598335548997E+03
  0   6   0     55    1  0.2794279790667E-01  0.2819331734069E+04
  0   6   0     55    2  0.2794279790667E-01  0.2815182173800E+04
  0   6   0     55    3  0.7813634376204E-01  0.4510829582280E+03
  0   6   0     55    4  0.1230338747076E+00  0.2869933058126E+03
  0   6   0     55    5  0.1327889448926E+00  0.1519737783476E+03
  0   6   0     55    6  0.1327889448926E+00  0.1522275387984E+03
  0   6   1     56    1  0.3165006015251E-01  0.2082710470278E+04
  0   6   1     56    2  0.3709725388732E-01  0.1268731099538E+04
  0   6   1     56    3  0.8227339150947E-01  0.3147338601517E+03
  0   6   1     56    4  0.1182229223808E+00  0.3476438998031E+03
  0   6   1     56    5  0.1313428430108E+00  0.1480289868754E+03
  0   6   1     56    6  0.1322809679116E+00  0.1619312868948E+03
  0   6   2     57    1  0.3675948259881E-01  0.1268872009960E+04
  0   6   2     57    2  0.5183053573094E-01  0.1081279853375E+04
  0   6   2     57    3  0.8410545064629E-01  0.2029208345039E+03
  0   6   2     57    4  0.1099012780337E+00  0.4441513177806E+03
  0   6   2     57    5  0.1282226757423E+00  0.1497384544350E+03
  0   6   2     57    6  0.1318371968198E+00  0.2054003208855E+03
  0   6   3     58    1  0.3884626856571E-01  0.8589459643979E+03
  0   6   3     58    2  0.5753075495278E-01  0.1267227786290E+04
  0   6   3     58    3  0.9115732392918E-01  0.1213239069001E+03
  0   6   3     58    4  0.1021550495465E+00  0.3266817186082E+03
  0   6   3     58    5  0.1259447674837E+00  0.1736884589278E+03
  0   6   3     58    6  0.1307125082900E+00  0.2163984006237E+03
  0   6   4     59    1  0.3788292557412E-01  0.7008429302276E+03
  0   6   4     59    2  0.5277534255716E-01  0.8948906601823E+03
  0   6   4     59    3  0.9381821787755E-01  0.1912206138075E+03
  0   6   4     59    4  0.1072597404346E+00  0.4732458468393E+03
  0   6   4     59    5  0.1254678955558E+00  0.1723552940140E+03
  0   6   4     59    6  0.1290747261676E+00  0.2081999277878E+03
  0   6   5     60    1  0.3694418563964E-01  0.7141219517523E+03
  0   6   5     60    2  0.4292652103663E-01  0.6955010121521E+03
  0   6   5     60    3  0.9046671430743E-01  0.2357657379409E+03
  0   6   5     60    4  0.1187558665947E+00  0.3293205487187E+03
  0   6   5     60    5  0.1257400325958E+00  0.1696629920802E+03
  0   6   5     60    6  0.1274885129820E+00  0.1845032769526E+03
  0   6   6     61    1  0.3651541727173E-01  0.9092455896697E+03
  0   6   6     61    2  0.3651541727173E-01  0.9092455827063E+03
  0   6   6     61    3  0.8252535492756E-01  0.3426729146927E+03
  0   6   6     61    4  0.1264832866268E+00  0.1678314558073E+03
  0   6   6     61    5  0.1264832866268E+00  0.1678314551155E+03
  0   6   6     61    6  0.1270150753952E+00  0.2105957439036E+03
  0   6   7     62    1  0.3399977969086E-01  0.1387067344558E+04
  0   6   7     62    2  0.4004576789391E-01  0.1155074369039E+04
  0   6   7     62    3  0.7070333878734E-01  0.5806272238342E+03
  0   6   7     62    4  0.1260925412592E+00  0.1897063241362E+03
  0   6   7     62    5  0.1285700422761E+00  0.1595144980464E+03
  0   6   7     62    6  0.1311404957089E+00  0.1663580822211E+03
  0   6   8     63    1  0.2957212036246E-01  0.2180555838809E+04
  0   6   8     63    2  0.3604801447518E-01  0.2096146145945E+04
  0   6   8     63    3  0.7000001504764E-01  0.5828651710091E+03
  0   6   8     63    4  0.1250077264101E+00  0.2243476176725E+03
  0   6   8     63    5  0.1314304579808E+00  0.1548137512537E+03
  0   6   8     63    6  0.1328261862230E+00  0.1540298199868E+03
  0   7   0     64    1  0.2346454127601E-01  0.6592411247895E+04
  0   7   0     64    2  0.2346454127601E-01  0.6522006365591E+04
  0   7   0     64    3  0.5514086043957E-01  0.1135870861425E+04
  0   7   0     64    4  0.1310472402952E+00  0.1747875840889E+03
  0   7   0     64    5  0.1345122087745E+00  0.1492522512944E+03
  0   7   0     64    6  0.1345122087745E+00  0.1491276528731E+03
  0   7   1     65    1  0.2820842629838E-01  0.4584273298708E+04
  0   7   1     65    2  0.3551845997910E-01  0.1724029083997E+04
  0   7   1     65    3  0.6258530464531E-01  0.8922595509347E+03
  0   7   1     65    4  0.1270409377930E+00  0.1864026032157E+03
  0   7   1     65    5  0.1328581447607E+00  0.1659120461254E+03
  0   7   1     65    6  0.1330765645930E+00  0.1455290351837E+03
  0   7   2     66    1  0.3427212203497E-01  0.2223796655415E+04
  0   7   2     66    2  0.4908248506560E-01  0.1181204043295E+04
  0   7   2     66    3  0.7058796830299E-01  0.5806436769851E+03
  0   7   2     66    4  0.1191393683447E+00  0.2894545363820E+03
  0   7   2     66    5  0.1302268350370E+00  0.1397386495983E+03
  0   7   2     66    6  0.1322381121001E+00  0.1873586543988E+03
  0   7   3     67    1  0.3675948259881E-01  0.1268872009960E+04
  0   7   3     67    2  0.5183053573094E-01  0.1081279853375E+04
  0   7   3     67    3  0.8410545064629E-01  0.2029208345039E+03
  0   7   3     67    4  0.1099012780337E+00  0.4441513177806E+03
  0   7   3     67    5  0.1282226757423E+00  0.1497384544350E+03
  0   7   3     67    6  0.1318371968198E+00  0.2054003208855E+03
  0   7   4     68    1  0.3586219813057E-01  0.1036977035586E+04
  0   7   4     68    2  0.5196521632454E-01  0.1098671978106E+04
  0   7   4     68    3  0.8939990615565E-01  0.1281391270834E+03
  0   7   4     68    4  0.1078489037783E+00  0.4696836112095E+03
  0   7   4     68    5  0.1277577126481E+00  0.1533093340044E+03
  0   7   4     68    6  0.1311040330237E+00  0.1996060031732E+03
  0   7   5     69    1  0.3479750714158E-01  0.1094704499533E+04
  0   7   5     69    2  0.4948754596008E-01  0.1209378843613E+04
  0   7   5     69    3  0.8091040978928E-01  0.2633691266151E+03
  0   7   5     69    4  0.1172496416249E+00  0.3729869304458E+03
  0   7   5     69    5  0.1278912511475E+00  0.1562537202652E+03
  0   7   5     69    6  0.1305081462435E+00  0.1793283557769E+03
  0   7   6     70    1  0.3399977969086E-01  0.1387067344558E+04
  0   7   6     70    2  0.4004576789391E-01  0.1155074369039E+04
  0   7   6     70    3  0.7070333878734E-01  0.5806272238342E+03
  0   7   6     70    4  0.1260925412592E+00  0.1897063241362E+03
  0   7   6     70    5  0.1285700422761E+00  0.1595144980464E+03
  0   7   6     70    6  0.1311404957089E+00  0.1663580822211E+03
  0   7   7     71    1  0.3078178244732E-01  0.2315474721520E+04
  0   7   7     71    2  0.3078178244732E-01  0.2336595605531E+04
  0   7   7     71    3  0.5837821085755E-01  0.1786216690198E+04
  0   7   7     71    4  0.1306213537194E+00  0.1609809704819E+03
