  0.7221446532352D-02  0.7312543413052D-01 -0.4158610943457D-01 -0.3665461283512D-01 -0.3574174044977D-03  0.1753437013471D-01
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.8203102595478D-03 -0.7411011864139D-01  0.3044650701502D-01  0.4039036199537D-01 -0.3067692406673D-02 -0.1762876594151D-01
  0.1151697485591D-01 -0.1251079721678D-01 -0.3187935550976D-01  0.4311811074436D-01 -0.9926349288841D-02 -0.9278242801897D-02
  0.1351983691492D-01  0.5667260962203D-01 -0.8646906606267D-01  0.3659004173024D-01 -0.9845240050680D-02 -0.2915961893276D-02
 -0.9065794829330D-02 -0.9065794829330D-02 -0.9871311454457D-01  0.4290880499486D-01  0.4275755091163D-02  0.4275755091163D-02
 -0.2328171357018D-01 -0.5540561613940D-01 -0.6999452049598D-01  0.5874484875219D-01  0.1313063568329D-01  0.1843219492622D-02
 -0.1609517106003D-01 -0.4448357118438D-01 -0.5973394238852D-01  0.6352246912122D-01  0.1552593455582D-01  0.4820511415934D-02
 -0.1018369075571D-02  0.2735901343675D-02 -0.6734203596048D-01  0.3411113848696D-01  0.9507613910792D-02  0.1076218368571D-01
  0.4307676128385D-02  0.6054671845183D-01 -0.3418459025864D-01 -0.4439101157748D-01  0.4282879985901D-02  0.1525338483152D-01
 -0.8203102595478D-03  0.7411011864139D-01 -0.3044650701502D-01 -0.4039036199537D-01  0.3067692406673D-02  0.1762876594151D-01
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.8766419627764D-02 -0.5891423323737D-01 -0.3889960388957D-02  0.2817789259737D-01 -0.5525275194557D-02 -0.3828963603677D-02
  0.7088940769337D-02  0.2382602735339D-01 -0.9990131112444D-01  0.3648238330464D-01 -0.5236363098518D-02  0.2979180759755D-02
 -0.3609515840147D-01 -0.3609515840147D-01 -0.1243781719246D+00  0.3419829424091D-01  0.1220425662245D-01  0.1220425662245D-01
 -0.4632306543282D-01 -0.7704364472358D-01 -0.1019059778082D+00  0.5225863225226D-01  0.8666140797722D-02  0.1838516695503D-01
 -0.3457116321582D-01 -0.5570531683995D-01 -0.8472091192370D-01  0.6761708785371D-01  0.2024225098416D-01  0.2256663182209D-02
 -0.1609517106003D-01 -0.4448357118438D-01 -0.5973394238852D-01  0.6352246912122D-01  0.1552593455582D-01  0.4820511415934D-02
 -0.8565480230249D-02 -0.3894540364908D-01  0.2879863759059D-01 -0.1665361822939D-01  0.1167069771356D-01  0.8695955273200D-02
 -0.1151697485591D-01  0.1251079721678D-01  0.3187935550976D-01 -0.4311811074436D-01  0.9926349288841D-02  0.9278242801897D-02
 -0.8766419627764D-02  0.5891423323737D-01  0.3889960388957D-02 -0.2817789259737D-01  0.5525275194557D-02  0.3828963603677D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
 -0.5899134849645D-02 -0.1981192168810D-01 -0.7376715967711D-01  0.1938149946020D-01  0.1151468370442D-02  0.8934276035257D-02
 -0.6010208120089D-01 -0.6010208120089D-01 -0.1366474527634D+00  0.1860183738465D-01  0.1150269620444D-01  0.1150269620444D-01
 -0.6631836897187D-01 -0.1003489918203D+00 -0.1311311014943D+00  0.3593893337286D-01  0.1817419441785D-01  0.1777410343802D-01
 -0.4632306543282D-01 -0.7704364472358D-01 -0.1019059778082D+00  0.5225863225226D-01  0.8666140797722D-02  0.1838516695503D-01
 -0.2328171357018D-01 -0.5540561613940D-01 -0.6999452049598D-01  0.5874484875219D-01  0.1313063568329D-01  0.1843219492622D-02
 -0.1303204194409D-01 -0.5824224025148D-01 -0.1011351936300D-02  0.2382869859290D-01  0.1036673023152D-01  0.2818535510334D-02
 -0.1351983691492D-01 -0.5667260962203D-01  0.8646906606267D-01 -0.3659004173024D-01  0.9845240050680D-02  0.2915961893276D-02
 -0.7088940769337D-02 -0.2382602735339D-01  0.9990131112444D-01 -0.3648238330464D-01  0.5236363098518D-02 -0.2979180759755D-02
  0.5899134849645D-02  0.1981192168810D-01  0.7376715967711D-01 -0.1938149946020D-01 -0.1151468370442D-02 -0.8934276035258D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.6010208120089D-01  0.6010208120089D-01  0.1366474527634D+00 -0.1860183738465D-01 -0.1150269620444D-01 -0.1150269620444D-01
  0.0000000000000D+00 -0.3081487911020D-32  0.0000000000000D+00 -0.1925929944387D-33  0.0000000000000D+00  0.0000000000000D+00
 -0.5899134849645D-02 -0.1981192168810D-01 -0.7376715967711D-01  0.1938149946020D-01  0.1151468370442D-02  0.8934276035258D-02
  0.7088940769337D-02  0.2382602735339D-01 -0.9990131112444D-01  0.3648238330464D-01 -0.5236363098518D-02  0.2979180759755D-02
  0.1351983691492D-01  0.5667260962203D-01 -0.8646906606267D-01  0.3659004173024D-01 -0.9845240050680D-02 -0.2915961893276D-02
  0.1303204194409D-01  0.5824224025148D-01  0.1011351936300D-02 -0.2382869859290D-01 -0.1036673023152D-01 -0.2818535510334D-02
  0.2328171357018D-01  0.5540561613940D-01  0.6999452049598D-01 -0.5874484875219D-01 -0.1313063568329D-01 -0.1843219492622D-02
  0.4632306543282D-01  0.7704364472358D-01  0.1019059778082D+00 -0.5225863225226D-01 -0.8666140797722D-02 -0.1838516695503D-01
  0.6631836897187D-01  0.1003489918203D+00  0.1311311014943D+00 -0.3593893337286D-01 -0.1817419441785D-01 -0.1777410343802D-01
  0.1185415209950D+00  0.1185415209950D+00  0.2170539346097D+00 -0.3338838118112D-01 -0.3338838118112D-01 -0.1677724102123D-01
  0.6010208120089D-01  0.6010208120089D-01  0.1366474527634D+00 -0.1860183738465D-01 -0.1150269620444D-01 -0.1150269620444D-01
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.3697670905965D-02  0.9247478452623D-01 -0.1101903418130D+00  0.1489922981626D-01 -0.2377821125259D-03 -0.1416406287160D-03
  0.3211896093790D-01  0.1111271300040D+00 -0.1117719899240D+00  0.1609656685563D-01 -0.1295004072650D-01 -0.1319869912625D-02
  0.4207250150779D-01  0.1067676874086D+00 -0.5442653554992D-01 -0.1187061869927D-01 -0.2023867028561D-01 -0.3639475211259D-02
  0.3318173103332D-01  0.1089993940468D+00  0.3511202314625D-01 -0.5787529685246D-01 -0.2038316877075D-01 -0.7491620443724D-02
  0.4402251007681D-01  0.1205282908967D+00  0.8992709230736D-01 -0.5227022379506D-01 -0.2622679162513D-01 -0.1642174128453D-01
  0.8330890042361D-01  0.1193371125528D+00  0.1593811458652D+00 -0.4213046777072D-01 -0.3609948831119D-01 -0.2286062795828D-01
  0.8330890042361D-01  0.1193371125528D+00  0.1593811458652D+00 -0.4213046777072D-01 -0.3609948831119D-01 -0.2286062795828D-01
  0.6631836897187D-01  0.1003489918203D+00  0.1311311014943D+00 -0.3593893337286D-01 -0.1817419441785D-01 -0.1777410343802D-01
  0.5899134849645D-02  0.1981192168810D-01  0.7376715967711D-01 -0.1938149946020D-01 -0.1151468370441D-02 -0.8934276035258D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.4884823309482D-01  0.3892538142726D-01 -0.7274985370386D-01  0.9477660049662D-02 -0.1789928335008D-02 -0.7258313298402D-02
  0.6066820007030D-01  0.7049354720812D-01 -0.7016198051855D-01  0.1870917978300D-03 -0.1572689022660D-01 -0.7966760192741D-02
  0.5178404407573D-01  0.7599874352931D-01  0.1891111052998D-01 -0.5768077097681D-01 -0.1890656751694D-01 -0.1209451850181D-01
  0.5979856014468D-01  0.6313407715534D-01  0.8155464873001D-01 -0.6076637223461D-01 -0.2386154675855D-01 -0.1631520329272D-01
  0.8904952255926D-01  0.5914632825998D-01  0.1404018073764D+00 -0.5247245102459D-01 -0.2652984553947D-01 -0.2760806644307D-01
  0.4402251007681D-01  0.1205282908967D+00  0.8992709230736D-01 -0.5227022379506D-01 -0.2622679162513D-01 -0.1642174128453D-01
  0.4632306543282D-01  0.7704364472358D-01  0.1019059778082D+00 -0.5225863225226D-01 -0.8666140797722D-02 -0.1838516695503D-01
  0.1018477810474D-01  0.8876656932064D-01  0.4592427572930D-01 -0.4671273964909D-01  0.9901452975793D-02 -0.1406167709382D-01
 -0.8766419627764D-02  0.5891423323737D-01  0.3889960388957D-02 -0.2817789259737D-01  0.5525275194557D-02  0.3828963603677D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.7237778317917D-01 -0.4806822345018D-01 -0.7511796542853D-02  0.1095566296799D-01  0.3482989952369D-02 -0.1693545249044D-01
  0.6606629313276D-01  0.2576007553553D-03  0.2380723214047D-01 -0.3405513782456D-01 -0.4883956298406D-02 -0.1956346841032D-01
  0.7269034386102D-01  0.5422874335513D-02  0.7508685427001D-01 -0.6593197620765D-01 -0.1439682396622D-01 -0.1909144295974D-01
  0.5979856014468D-01  0.6313407715534D-01  0.8155464873001D-01 -0.6076637223461D-01 -0.2386154675855D-01 -0.1631520329272D-01
  0.3318173103332D-01  0.1089993940468D+00  0.3511202314625D-01 -0.5787529685247D-01 -0.2038316877075D-01 -0.7491620443724D-02
  0.2328171357018D-01  0.5540561613940D-01  0.6999452049598D-01 -0.5874484875219D-01 -0.1313063568329D-01 -0.1843219492622D-02
  0.1511963604273D-01  0.3314656107436D-01  0.6186676454757D-01 -0.6589118229455D-01 -0.2205912181846D-02  0.6452653905409D-02
  0.4554526834433D-01  0.7441633091481D-01 -0.2381214242072D-01 -0.6569205977566D-01  0.2063141970014D-01  0.9025798541265D-03
 -0.8203102595479D-03  0.7411011864139D-01 -0.3044650701502D-01 -0.4039036199537D-01  0.3067692406673D-02  0.1762876594151D-01
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.6180090688282D-01 -0.6015447340140D-01  0.3097887456929D-01 -0.5892122011238D-02  0.9437061643717D-02 -0.2209636470109D-01
  0.6606629313276D-01  0.2576007553555D-03  0.2380723214047D-01 -0.3405513782456D-01 -0.4883956298406D-02 -0.1956346841032D-01
  0.5178404407573D-01  0.7599874352931D-01  0.1891111052998D-01 -0.5768077097681D-01 -0.1890656751694D-01 -0.1209451850181D-01
  0.4207250150779D-01  0.1067676874086D+00 -0.5442653554992D-01 -0.1187061869927D-01 -0.2023867028561D-01 -0.3639475211259D-02
  0.1303204194409D-01  0.5824224025148D-01  0.1011351936301D-02 -0.2382869859290D-01 -0.1036673023152D-01 -0.2818535510334D-02
  0.1078964691884D-01 -0.4552371019802D-02  0.5169952534308D-01 -0.4985470571471D-01 -0.1460678762889D-02  0.4174143889736D-02
  0.5739923070211D-01  0.3226153410955D-01 -0.6599540722675D-02 -0.7258758530153D-01  0.7367780157282D-02  0.7558974892900D-02
  0.7356456007394D-01  0.7690331645233D-01 -0.6116733316905D-01 -0.7221091657217D-01  0.1403524632727D-01  0.8955326120143D-02
  0.7221446532352D-02  0.7312543413052D-01 -0.4158610943457D-01 -0.3665461283512D-01 -0.3574174044977D-03  0.1753437013471D-01
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.7237778317917D-01 -0.4806822345018D-01 -0.7511796542853D-02  0.1095566296799D-01  0.3482989952369D-02 -0.1693545249044D-01
  0.6066820007030D-01  0.7049354720812D-01 -0.7016198051855D-01  0.1870917978299D-03 -0.1572689022660D-01 -0.7966760192741D-02
  0.3211896093790D-01  0.1111271300040D+00 -0.1117719899240D+00  0.1609656685563D-01 -0.1295004072650D-01 -0.1319869912625D-02
  0.1351983691492D-01  0.5667260962203D-01 -0.8646906606267D-01  0.3659004173024D-01 -0.9845240050680D-02 -0.2915961893276D-02
 -0.1078964691884D-01  0.4552371019802D-02 -0.5169952534308D-01  0.4985470571471D-01  0.1460678762889D-02 -0.4174143889736D-02
  0.4954234440158D-01 -0.2751203118249D-01 -0.3379248865206D-01  0.1092384232005D-01  0.9813452437219D-02 -0.2216377970362D-02
  0.7303411017282D-01  0.5722149408164D-01 -0.7458621068528D-01 -0.4375361177290D-01  0.8758577241604D-02  0.5164059136489D-02
  0.7356456007394D-01  0.7690331645233D-01 -0.6116733316905D-01 -0.7221091657217D-01  0.1403524632727D-01  0.8955326120143D-02
 -0.8203102595478D-03  0.7411011864139D-01 -0.3044650701502D-01 -0.4039036199537D-01  0.3067692406673D-02  0.1762876594151D-01
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.4884823309482D-01  0.3892538142726D-01 -0.7274985370386D-01  0.9477660049662D-02 -0.1789928335008D-02 -0.7258313298402D-02
  0.3697670905965D-02  0.9247478452623D-01 -0.1101903418130D+00  0.1489922981626D-01 -0.2377821125260D-03 -0.1416406287160D-03
  0.7088940769337D-02  0.2382602735339D-01 -0.9990131112444D-01  0.3648238330464D-01 -0.5236363098518D-02  0.2979180759755D-02
 -0.1511963604273D-01 -0.3314656107436D-01 -0.6186676454757D-01  0.6589118229455D-01  0.2205912181846D-02 -0.6452653905409D-02
  0.3085170447161D-01 -0.6598518915501D-01 -0.5663639908229D-01  0.7512935992733D-01  0.1324495617105D-01 -0.1135888578732D-01
  0.4954234440158D-01 -0.2751203118249D-01 -0.3379248865206D-01  0.1092384232005D-01  0.9813452437219D-02 -0.2216377970362D-02
  0.5739923070211D-01  0.3226153410955D-01 -0.6599540722675D-02 -0.7258758530153D-01  0.7367780157282D-02  0.7558974892900D-02
  0.4554526834433D-01  0.7441633091481D-01 -0.2381214242072D-01 -0.6569205977566D-01  0.2063141970014D-01  0.9025798541265D-03
 -0.8766419627764D-02  0.5891423323737D-01  0.3889960388957D-02 -0.2817789259737D-01  0.5525275194557D-02  0.3828963603677D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
 -0.5899134849645D-02 -0.1981192168810D-01 -0.7376715967711D-01  0.1938149946020D-01  0.1151468370442D-02  0.8934276035258D-02
 -0.1018477810474D-01 -0.8876656932064D-01 -0.4592427572930D-01  0.4671273964909D-01 -0.9901452975793D-02  0.1406167709382D-01
 -0.1511963604273D-01 -0.3314656107437D-01 -0.6186676454757D-01  0.6589118229455D-01  0.2205912181846D-02 -0.6452653905408D-02
 -0.1078964691884D-01  0.4552371019802D-02 -0.5169952534308D-01  0.4985470571471D-01  0.1460678762889D-02 -0.4174143889736D-02
  0.1078964691884D-01 -0.4552371019802D-02  0.5169952534308D-01 -0.4985470571471D-01 -0.1460678762889D-02  0.4174143889736D-02
  0.1511963604273D-01  0.3314656107436D-01  0.6186676454757D-01 -0.6589118229455D-01 -0.2205912181846D-02  0.6452653905409D-02
  0.1018477810474D-01  0.8876656932064D-01  0.4592427572930D-01 -0.4671273964909D-01  0.9901452975793D-02 -0.1406167709382D-01
  0.5899134849645D-02  0.1981192168810D-01  0.7376715967711D-01 -0.1938149946020D-01 -0.1151468370442D-02 -0.8934276035258D-02
  0.3609515840147D-01  0.3609515840147D-01  0.1243781719246D+00 -0.3419829424091D-01 -0.1220425662245D-01 -0.1220425662245D-01
  0.5899134849645D-02  0.1981192168810D-01  0.7376715967711D-01 -0.1938149946020D-01 -0.1151468370442D-02 -0.8934276035258D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.3851859888774D-33
  0.8766419627764D-02 -0.5891423323737D-01 -0.3889960388957D-02  0.2817789259737D-01 -0.5525275194557D-02 -0.3828963603677D-02
  0.1151697485591D-01 -0.1251079721678D-01 -0.3187935550976D-01  0.4311811074436D-01 -0.9926349288841D-02 -0.9278242801897D-02
  0.8565480230249D-02  0.3894540364908D-01 -0.2879863759059D-01  0.1665361822939D-01 -0.1167069771356D-01 -0.8695955273200D-02
  0.1609517106003D-01  0.4448357118438D-01  0.5973394238852D-01 -0.6352246912122D-01 -0.1552593455582D-01 -0.4820511415934D-02
  0.3457116321581D-01  0.5570531683995D-01  0.8472091192370D-01 -0.6761708785371D-01 -0.2024225098416D-01 -0.2256663182209D-02
  0.4632306543282D-01  0.7704364472358D-01  0.1019059778082D+00 -0.5225863225226D-01 -0.8666140797722D-02 -0.1838516695503D-01
  0.8330890042361D-01  0.1193371125528D+00  0.1593811458652D+00 -0.4213046777072D-01 -0.3609948831119D-01 -0.2286062795828D-01
  0.6631836897187D-01  0.1003489918203D+00  0.1311311014943D+00 -0.3593893337286D-01 -0.1817419441785D-01 -0.1777410343802D-01
  0.5899134849645D-02  0.1981192168810D-01  0.7376715967711D-01 -0.1938149946020D-01 -0.1151468370442D-02 -0.8934276035258D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.4884823309482D-01  0.3892538142726D-01 -0.7274985370386D-01  0.9477660049662D-02 -0.1789928335008D-02 -0.7258313298402D-02
  0.6066820007030D-01  0.7049354720812D-01 -0.7016198051855D-01  0.1870917978299D-03 -0.1572689022660D-01 -0.7966760192741D-02
  0.5178404407573D-01  0.7599874352931D-01  0.1891111052998D-01 -0.5768077097681D-01 -0.1890656751694D-01 -0.1209451850181D-01
  0.5979856014468D-01  0.6313407715534D-01  0.8155464873001D-01 -0.6076637223461D-01 -0.2386154675855D-01 -0.1631520329272D-01
  0.8904952255926D-01  0.5914632825998D-01  0.1404018073764D+00 -0.5247245102459D-01 -0.2652984553947D-01 -0.2760806644307D-01
  0.7140839704285D-01  0.7140839704285D-01  0.1934678649471D+00 -0.3970597591222D-01 -0.3970597591222D-01 -0.3708496320525D-01
  0.8330890042361D-01  0.1193371125528D+00  0.1593811458652D+00 -0.4213046777072D-01 -0.3609948831119D-01 -0.2286062795828D-01
  0.3609515840147D-01  0.3609515840147D-01  0.1243781719246D+00 -0.3419829424091D-01 -0.1220425662245D-01 -0.1220425662245D-01
 -0.3697670905965D-02 -0.9247478452623D-01  0.1101903418130D+00 -0.1489922981626D-01  0.2377821125260D-03  0.1416406287159D-03
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.2731060495456D-01  0.8490029674802D-01 -0.6904926678788D-01 -0.5836774566517D-02 -0.1436310790105D-01 -0.1088219871888D-02
  0.3858388656583D-01  0.8066166287932D-01  0.8837208361526D-02 -0.6007574628207D-01 -0.2314876703424D-01 -0.5660299554833D-02
  0.3167721989791D-01  0.6149322518869D-01  0.8212139597753D-01 -0.6262563272244D-01 -0.2385798967676D-01 -0.1545746393538D-01
  0.4092144696382D-01  0.5302972691023D-01  0.1532656946512D+00 -0.4541443361642D-01 -0.2988080874935D-01 -0.3301891157622D-01
  0.4092144696382D-01  0.5302972691023D-01  0.1532656946512D+00 -0.4541443361642D-01 -0.2988080874935D-01 -0.3301891157622D-01
  0.8904952255926D-01  0.5914632825998D-01  0.1404018073764D+00 -0.5247245102459D-01 -0.2652984553947D-01 -0.2760806644307D-01
  0.4632306543282D-01  0.7704364472358D-01  0.1019059778082D+00 -0.5225863225226D-01 -0.8666140797722D-02 -0.1838516695503D-01
 -0.7088940769337D-02 -0.2382602735339D-01  0.9990131112444D-01 -0.3648238330464D-01  0.5236363098518D-02 -0.2979180759755D-02
 -0.4884823309482D-01 -0.3892538142726D-01  0.7274985370386D-01 -0.9477660049662D-02  0.1789928335007D-02  0.7258313298402D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.2696369475172D-01  0.3314433120750D-01  0.1191110362441D-01 -0.3833498984932D-01 -0.1178231464294D-01 -0.4810422294472D-02
  0.2443955956532D-01  0.2296994014172D-01  0.8934891005095D-01 -0.7174216125808D-01 -0.1672999185504D-01 -0.1254142941997D-01
  0.4004771476340D-01  0.5356218758155D-02  0.1335705419204D+00 -0.5603381960251D-01 -0.1961891273178D-01 -0.2622748118883D-01
  0.3167721989791D-01  0.6149322518869D-01  0.8212139597753D-01 -0.6262563272244D-01 -0.2385798967676D-01 -0.1545746393538D-01
  0.5979856014468D-01  0.6313407715534D-01  0.8155464873001D-01 -0.6076637223461D-01 -0.2386154675855D-01 -0.1631520329272D-01
  0.3457116321581D-01  0.5570531683995D-01  0.8472091192370D-01 -0.6761708785371D-01 -0.2024225098416D-01 -0.2256663182209D-02
